Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:44:28.801573000,29.403,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.891884000,29.493,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.977661000,29.579,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.068292000,29.670,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.158140000,29.759,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.243707000,29.845,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.339182000,29.941,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.423521000,30.025,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.509713000,30.111,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.600718000,30.202,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.690634000,30.292,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.775797000,30.377,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.866724000,30.468,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:29.957847000,30.559,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.046068000,30.647,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.132672000,30.734,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.222901000,30.824,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.312879000,30.914,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.399380000,31.001,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.488660000,31.090,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.578986000,31.180,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.664992000,31.266,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.760168000,31.361,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.845628000,31.447,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:30.931344000,31.533,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.022192000,31.624,-0.07,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.113602000,31.715,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.197855000,31.799,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.288416000,31.890,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.378463000,31.980,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.464373000,32.066,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.554418000,32.156,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.644879000,32.246,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.734418000,32.336,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.820504000,32.422,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:31.910343000,32.512,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.000754000,32.602,-0.07,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.086936000,32.688,-0.07,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.176743000,32.778,-0.07,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.266703000,32.868,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.353448000,32.955,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.443640000,33.045,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.533902000,33.135,-0.07,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.619291000,33.221,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.709290000,33.311,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:32.813208000,33.415,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.441465000,37.043,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.528368000,37.130,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.618808000,37.220,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.708622000,37.310,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.798635000,37.400,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.884235000,37.486,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:36.974361000,37.576,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.064635000,37.666,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.151222000,37.753,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.241223000,37.843,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.330855000,37.932,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.416468000,38.018,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.506648000,38.108,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.597698000,38.199,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.683809000,38.285,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.773157000,38.374,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.862779000,38.464,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:37.949323000,38.551,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.039746000,38.641,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.129597000,38.731,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.216494000,38.818,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.305889000,38.907,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.395579000,38.997,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.486374000,39.088,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.572999000,39.174,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.662875000,39.264,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.752473000,39.354,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.838464000,39.440,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:38.929228000,39.531,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.018964000,39.620,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.105573000,39.707,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.194946000,39.796,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.285089000,39.886,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.371654000,39.973,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.462593000,40.064,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.551619000,40.153,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.636998000,40.238,0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.727393000,40.329,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.817502000,40.419,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.903656000,40.505,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:39.993717000,40.595,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.084235000,40.686,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.173665000,40.775,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.260082000,40.861,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.349658000,40.951,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.440132000,41.041,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.526822000,41.128,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.615884000,41.217,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.706861000,41.308,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.792415000,41.394,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.882369000,41.484,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:40.973427000,41.575,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.058460000,41.660,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.148825000,41.750,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.239689000,41.841,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.325049000,41.926,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.416828000,42.018,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.505788000,42.107,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.591353000,42.193,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.682108000,42.283,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.771491000,42.373,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.861380000,42.463,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:41.948503000,42.550,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.037485000,42.639,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.128300000,42.730,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.214610000,42.816,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.304926000,42.906,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.394910000,42.996,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.480077000,43.081,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.572553000,43.174,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.661016000,43.262,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.747545000,43.349,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.837453000,43.439,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:42.927748000,43.529,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.013420000,43.615,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.103754000,43.705,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.195119000,43.796,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.279412000,43.881,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.370083000,43.971,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.459944000,44.061,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.549737000,44.151,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.635690000,44.237,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.725872000,44.327,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.819048000,44.420,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.901895000,44.503,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:43.992151000,44.593,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.082359000,44.684,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.168674000,44.770,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.258717000,44.860,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.348953000,44.950,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.435169000,45.036,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.524463000,45.126,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.615104000,45.216,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.701444000,45.303,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.791410000,45.393,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.880777000,45.482,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:44.970978000,45.572,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.057638000,45.659,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.147149000,45.748,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.237002000,45.838,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.324315000,45.926,0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.414224000,46.016,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.503327000,46.105,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.590808000,46.192,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.684011000,46.285,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.769638000,46.371,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.856023000,46.457,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:45.945867000,46.547,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.036815000,46.638,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.127996000,46.729,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.213149000,46.814,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.304048000,46.905,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.389253000,46.991,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.478937000,47.080,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.568889000,47.170,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.659671000,47.261,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.744796000,47.346,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.835826000,47.437,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:46.925263000,47.527,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.012303000,47.614,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.101529000,47.703,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.192245000,47.794,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.278436000,47.880,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.367895000,47.969,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.457977000,48.059,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.544440000,48.146,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.634704000,48.236,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.724105000,48.325,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.810934000,48.412,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.900791000,48.502,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:47.990514000,48.592,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.076936000,48.678,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.166536000,48.768,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.257532000,48.859,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.350977000,48.952,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.432747000,49.034,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.523236000,49.125,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.612830000,49.214,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.699638000,49.301,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.789119000,49.390,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.879629000,49.481,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:48.965629000,49.567,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.055891000,49.657,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.145913000,49.747,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.231925000,49.833,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.322198000,49.924,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.412186000,50.014,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.498098000,50.099,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.587959000,50.189,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.679123000,50.280,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.764516000,50.366,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.854407000,50.456,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:49.944240000,50.546,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.031028000,50.632,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.120705000,50.722,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.211204000,50.813,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.297376000,50.899,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.387427000,50.989,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.478077000,51.079,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.567552000,51.169,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.653191000,51.255,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.743619000,51.345,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.833612000,51.435,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:50.920136000,51.521,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.009838000,51.611,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.100690000,51.702,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.185901000,51.787,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.276686000,51.878,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.366966000,51.968,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.452217000,52.054,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.542447000,52.144,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.632119000,52.233,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.719523000,52.321,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.809243000,52.411,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.898816000,52.500,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:51.985704000,52.587,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.074905000,52.676,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.164915000,52.766,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.251484000,52.853,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.341620000,52.943,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.431222000,53.033,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.518090000,53.119,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.607800000,53.209,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.697236000,53.299,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.788520000,53.390,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.874024000,53.475,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:52.963782000,53.565,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.053882000,53.655,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.140477000,53.742,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.231026000,53.832,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.320297000,53.922,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.406217000,54.008,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.497404000,54.099,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.586537000,54.188,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.672866000,54.274,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.763492000,54.365,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.852912000,54.454,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:53.939170000,54.540,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.029714000,54.631,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.119376000,54.721,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.206182000,54.807,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.295476000,54.897,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.386323000,54.988,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.472364000,55.074,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.561539000,55.163,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.652067000,55.253,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.738013000,55.339,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.828064000,55.429,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:54.918285000,55.520,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.008696000,55.610,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.095048000,55.696,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.184171000,55.785,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.274338000,55.876,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.361622000,55.963,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.451528000,56.053,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.541428000,56.143,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.627191000,56.229,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.717310000,56.319,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.807101000,56.408,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.893370000,56.495,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:55.983127000,56.584,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.073469000,56.675,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.159256000,56.761,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.250294000,56.852,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.339916000,56.941,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.426382000,57.028,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.516358000,57.118,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.605742000,57.207,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.691961000,57.293,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.782228000,57.384,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.872081000,57.473,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:56.959036000,57.560,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.048488000,57.650,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.138699000,57.740,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.229050000,57.830,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.314683000,57.916,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.405324000,58.007,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.494834000,58.096,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.581277000,58.183,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.671575000,58.273,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.761390000,58.363,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.848159000,58.449,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:57.937927000,58.539,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.027170000,58.628,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.113890000,58.715,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.203989000,58.805,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.294132000,58.895,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.380924000,58.982,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.471173000,59.072,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.560161000,59.161,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.646168000,59.247,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.736636000,59.338,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.827175000,59.428,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:58.913608000,59.515,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.003301000,59.605,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.092415000,59.694,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.179485000,59.781,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.270664000,59.872,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.359218000,59.961,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.444879000,60.046,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.535802000,60.137,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.625223000,60.227,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.715949000,60.317,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.801650000,60.403,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.891369000,60.493,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:59.982110000,60.583,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.068834000,60.670,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.157925000,60.759,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.247903000,60.849,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.334197000,60.936,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.424322000,61.026,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.514444000,61.116,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.600327000,61.202,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.690582000,61.292,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.780366000,61.382,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.866492000,61.468,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:00.956539000,61.558,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.047204000,61.649,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.133908000,61.735,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.223870000,61.825,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.313073000,61.914,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.398990000,62.000,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.489834000,62.091,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.579128000,62.180,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.666583000,62.268,-0.07,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.756267000,62.358,-0.19,0.00,0,2.00,5.00,0
2025-09-04T16:45:01.846572000,62.448,-0.08,0.00,0,2.00,5.00,0
